---------Start of logs---------
16:45:33.975:	method sortby (mobilePage, count,Desc) is called.
16:45:34.033:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 15, mobilePage@1df00a0, count) is called.
16:45:34.033:	method get (15, count) is called.
16:45:34.033:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 15, mobilePage@1df00a0, count) is called.
16:45:34.033:	method get (15, count) is called.
16:45:34.033:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 15, mobilePage@1df00a0, count, Desc) is called.
16:45:34.033:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 7, mobilePage@1df00a0, count) is called.
16:45:34.033:	method get (7, count) is called.
16:45:34.033:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 7, mobilePage@1df00a0, count) is called.
16:45:34.033:	method get (7, count) is called.
16:45:34.034:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 8, 15, mobilePage@1df00a0, count, Desc) is called.
16:45:34.034:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 11, mobilePage@1df00a0, count) is called.
16:45:34.034:	method get (11, count) is called.
16:45:34.034:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 61, mobilePage@115107f, count, Desc) is called.
16:45:34.034:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 30, mobilePage@115107f, count) is called.
16:45:34.034:	method get (30, count) is called.
16:45:34.034:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@115107f, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 62, mobilePage@14c50bc, count, Desc) is called.
16:45:34.034:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@115107f, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 31, mobilePage@14c50bc, count) is called.
16:45:34.034:	method get (31, count) is called.
16:45:34.034:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@115107f, mobilePage@14c50bc, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 63, mobilePage@84a914, count, Desc) is called.
16:45:34.034:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@1de24cc, mobilePage@1c81773, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@f842ca, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1df00a0, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@5fddc, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@115107f, mobilePage@14c50bc, mobilePage@114b6c2, mobilePage@990ed7, mobilePage@1554c5f, mobilePage@1c7df28, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 31, mobilePage@84a914, count) is called.
16:45:34.034:	method get (31, count) is called.
16:45:34.034:	Purchase, 117
16:45:34.034:	SettingsTerminal, 59
16:45:34.034:	TapToPay, 25
16:45:34.067:	TransactionHistory, 14
16:45:34.067:	EnterPIN, 9
16:45:34.067:	CancelTransaction, 9
16:45:34.067:	TransactionDetails, 8
16:45:34.067:	Signature, 6
16:45:34.067:	SettingsAdvanced, 5
16:45:34.068:	PurchaseResult, 5
16:45:34.068:	SignInSelection, 2
16:45:34.068:	UpdatingSecureElement, 2
16:45:34.068:	EnterRefundAmount, 2
16:45:34.068:	MerchantSignIn, 1
16:45:34.068:	ProvisionUpdateComplete, 1
16:45:34.068:	UpdateRequired, 1
16:45:34.069:	MerchantPassword, 1
16:45:34.069:	AccountLocked, 0
16:45:34.069:	AddNewUser, 0
16:45:34.069:	AllAppListing, 0
16:45:34.069:	AllowTimeoutSettingsChange, 0
16:45:34.069:	CancelTransactionEnterPIN, 0
16:45:34.070:	ConfirmNewPIN, 0
16:45:34.070:	ConnectionErrorDuringProvision, 0
16:45:34.070:	CreateNewPassword, 0
16:45:34.070:	DeleteUserConfirmation, 0
16:45:34.070:	EmailReceiptForPurchase, 0
16:45:34.070:	NoNetworkConnection, 0
16:45:34.070:	PaymentAcceptanceSetup, 0
16:45:34.071:	PurchaseDescription, 0
16:45:34.071:	UserCreated, 0
16:45:34.071:	VoidProcessingPayment, 0
16:45:34.071:	UserManagement, 0
16:45:34.071:	TransactionReports, 0
16:45:34.071:	TransactionSearch, 0
16:45:34.071:	ReceiptSentConfirmation, 0
16:45:34.072:	TermsAndConditions, 0
16:45:34.072:	ResetPIN, 0
16:45:34.072:	SideMenu, 0
16:45:34.072:	SetTipDuringPurchase, 0
16:45:34.072:	SecurityImage, 0
16:45:34.072:	ReportSentConfirmation, 0
16:45:34.073:	PurchaseTimedOut, 0
16:45:34.073:	PurchaseNotCompleted, 0
16:45:34.073:	ProcessingPayment, 0
16:45:34.073:	ProvisionActivateComplete, 0
16:45:34.074:	PleaseRestartYourPhone, 0
16:45:34.074:	PINUpdated, 0
16:45:34.074:	NewTagScanned, 0
16:45:34.074:	InvalidCredentials, 0
16:45:34.074:	ForgotPIN, 0
16:45:34.074:	EnterOldPIN, 0
16:45:34.074:	EnterNewPIN, 0
16:45:34.075:	EditUser, 0
16:45:34.075:	DatePicker, 0
16:45:34.075:	ContactUs, 0
16:45:34.075:	ConfirmSettlement, 0
16:45:34.075:	CardNotSupported, 0
16:45:34.075:	AndroidDeviceSettings, 0
16:45:34.076:	AndroidAlert, 0
16:45:34.076:	AllowBatterySettingsChange, 0
16:45:34.076:	AddTip, 0
16:45:34.076:	ActivatingSecureElement, 0
16:45:34.076:	, 0
16:45:34.088:	MWAndroidDriver (http://127.0.0.1:4723/wd/hub, Capabilities {Android: .\src\Testcase configuratio..., AndroidElement: Capabilities {: pageElement..., AndroidPage: Capabilities {: mobilePage@..., CustomerEmail: ytao@mobeewave.com, DefaultTimeout: 120, LogCaseColor: blue, LogEmphasisColor: brown, LogFailColor: red, LogInfoColor: grey, LogPassColor: green, MerchantID: 005040100000004, MerchantNewPassword: Thankyou1@, MerchantPIN: 123456, MerchantPassword: JFnBd&1$, StartingURL: http://integration-tms.mobe..., Username: SignInSelectionFirstUser, app: C:\Users\YeTao\eclipse-work..., appActivity: com.mobeewave.mpos2.login.L..., appFile: .\src\Testcase configuratio..., appPackage: com.mobeewave.pep.mpos.debug, appiumVersion: 1.9.0, automationName: UiAutomator2, deviceFile: .\src\Testcase configuratio..., deviceName: ce051715da523435027e, driverFile: .\src\Testcase configuratio..., groupFile: .\src\Testcase configuratio..., newCommandTimeout: 2000, noReset: true, platformName: Android, platformVersion: 8.0.0}, MWLogger@144d57e) is created.
16:45:34.088:	: 0
16:45:34.089:	AccountLocked: 0
16:45:34.089:	ActivatingSecureElement: 0
16:45:34.089:	AddNewUser: 0
16:45:34.089:	AddTip: 0
16:45:34.089:	AllAppListing: 0
16:45:34.089:	AllowBatterySettingsChange: 0
16:45:34.089:	AllowTimeoutSettingsChange: 0
16:45:34.089:	AndroidAlert: 0
16:45:34.089:	AndroidDeviceSettings: 0
16:45:34.089:	CancelTransaction: 9
16:45:34.089:	CancelTransactionEnterPIN: 0
16:45:34.089:	CardNotSupported: 0
16:45:34.089:	ConfirmNewPIN: 0
16:45:34.089:	ConfirmSettlement: 0
16:45:34.089:	ConnectionErrorDuringProvision: 0
16:45:34.090:	ContactUs: 0
16:45:34.090:	CreateNewPassword: 0
16:45:34.090:	DatePicker: 0
16:45:34.090:	DeleteUserConfirmation: 0
16:45:34.090:	EditUser: 0
16:45:34.090:	EmailReceiptForPurchase: 0
16:45:34.090:	EnterNewPIN: 0
16:45:34.090:	EnterOldPIN: 0
16:45:34.090:	EnterPIN: 9
16:45:34.090:	EnterRefundAmount: 2
16:45:34.090:	ForgotPIN: 0
16:45:34.090:	InvalidCredentials: 0
16:45:34.090:	MerchantPassword: 1
16:45:34.090:	MerchantSignIn: 1
16:45:34.090:	NewTagScanned: 0
16:45:34.090:	NoNetworkConnection: 0
16:45:34.090:	PINUpdated: 0
16:45:34.090:	PaymentAcceptanceSetup: 0
16:45:34.090:	PleaseRestartYourPhone: 0
16:45:34.090:	ProcessingPayment: 0
16:45:34.090:	ProvisionActivateComplete: 0
16:45:34.090:	ProvisionUpdateComplete: 1
16:45:34.090:	Purchase: 117
16:45:34.090:	PurchaseDescription: 0
16:45:34.091:	PurchaseNotCompleted: 0
16:45:34.091:	PurchaseResult: 5
16:45:34.091:	PurchaseTimedOut: 0
16:45:34.091:	ReceiptSentConfirmation: 0
16:45:34.091:	ReportSentConfirmation: 0
16:45:34.091:	ResetPIN: 0
16:45:34.091:	SecurityImage: 0
16:45:34.091:	SetTipDuringPurchase: 0
16:45:34.091:	SettingsAdvanced: 5
16:45:34.091:	SettingsTerminal: 59
16:45:34.091:	SideMenu: 0
16:45:34.091:	SignInSelection: 2
16:45:34.091:	Signature: 6
16:45:34.091:	TapToPay: 25
16:45:34.091:	TermsAndConditions: 0
16:45:34.091:	TransactionDetails: 8
16:45:34.091:	TransactionHistory: 14
16:45:34.091:	TransactionReports: 0
16:45:34.091:	TransactionSearch: 0
