---------Start of logs---------
11:21:16.437:	method sortby (mobilePage, count,Desc) is called.
11:21:16.474:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 5, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (5, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 5, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (5, count) is called.
11:21:16.475:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, 5, mobilePage@555e0a, count, Desc) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (4, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (4, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (4, count) is called.
11:21:16.475:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, 4, mobilePage@555e0a, count, Desc) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, mobilePage@555e0a, count) is called.
11:21:16.475:	method get (4, count) is called.
11:21:16.475:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 56, mobilePage@1b33f74, count, Desc) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 28, mobilePage@1b33f74, count) is called.
11:21:16.475:	method get (28, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 28, mobilePage@1b33f74, count) is called.
11:21:16.475:	method get (28, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 28, mobilePage@1b33f74, count) is called.
11:21:16.475:	method get (28, count) is called.
11:21:16.475:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 28, mobilePage@1b33f74, count, Desc) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 14, mobilePage@1b33f74, count) is called.
11:21:16.475:	method get (14, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 14, mobilePage@1b33f74, count) is called.
11:21:16.475:	method get (14, count) is called.
11:21:16.475:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 14, mobilePage@1b33f74, count) is called.
11:21:16.476:	method get (14, count) is called.
11:21:16.476:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 14, mobilePage@1b33f74, count, Desc) is called.
11:21:16.476:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@53d869, mobilePage@b5ac82, mobilePage@555e0a, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@683a3e, mobilePage@1af006c, mobilePage@148a640, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@419da4, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 7, mobilePage@1b33f74, count) is called.
